Store,Date,Weekly_Sales,Holiday_Flag,Temperature,Fuel_Price,CPI,Unemployment,Year,Month,Week,DayOfWeek,Sales_Lag_1,Sales_Lag_2,Sales_Lag_4,Sales_Lag_52,Sales_Rolling_Mean_4
25,2010-12-10,964729.18,0,22.65,3.109,204.6877378,7.484,2010,12,49,4,885572.96,1115240.61,713250.08,0.0,858030.095
25,2010-12-17,1047707.59,0,21.6,3.14,204.6321194,7.484,2010,12,50,4,964729.18,885572.96,718056.73,0.0,920899.87
25,2010-12-24,1295391.19,0,22.94,3.141,204.6376731,7.484,2010,12,51,4,1047707.59,964729.18,1115240.61,0.0,1003312.585
25,2010-12-31,623092.54,1,25.89,3.179,204.6432267,7.484,2010,12,52,4,1295391.19,1047707.59,885572.96,0.0,1048350.23
25,2011-01-07,558794.63,0,29.0,3.193,204.6487803,7.343,2011,1,1,4,623092.54,1295391.19,964729.18,0.0,982730.125
25,2011-01-14,572360.83,0,18.3,3.205,204.7026042,7.343,2011,1,2,4,558794.63,623092.54,1047707.59,0.0,881246.4874999999
25,2011-01-21,568093.57,0,23.21,3.229,205.0460497,7.343,2011,1,3,4,572360.83,558794.63,1295391.19,0.0,762409.7975
25,2011-01-28,600448.69,0,18.92,3.237,205.3894952,7.343,2011,1,4,4,568093.57,572360.83,623092.54,0.0,580585.3925
25,2011-02-04,639830.45,0,23.94,3.231,205.7329407,7.343,2011,2,5,4,600448.69,568093.57,558794.63,677231.63,574924.4299999999
25,2011-02-11,615666.78,1,21.18,3.239,206.0763862,7.343,2011,2,6,4,639830.45,600448.69,572360.83,583364.02,595183.385
25,2011-02-18,634637.03,0,38.42,3.245,206.3694701,7.343,2011,2,7,4,615666.78,639830.45,568093.57,676260.67,606009.8724999999
25,2011-02-25,570816.34,0,28.36,3.274,206.6424093,7.343,2011,2,8,4,634637.03,615666.78,600448.69,628516.57,622645.7375
25,2011-03-04,640912.18,0,31.59,3.433,206.9153485,7.343,2011,3,9,4,570816.34,634637.03,639830.45,665750.06,615237.65
25,2011-03-11,599828.39,0,36.73,3.582,207.1882876,7.343,2011,3,10,4,640912.18,570816.34,615666.78,660619.99,615508.0825
25,2011-03-18,603393.64,0,40.94,3.631,207.4283845,7.343,2011,3,11,4,599828.39,640912.18,634637.03,659795.84,611548.4850000001
25,2011-03-25,616324.24,0,38.51,3.625,207.6553444,7.343,2011,3,12,4,603393.64,599828.39,570816.34,696687.6,603737.6375
25,2011-04-01,618377.79,0,28.5,3.638,207.8823043,7.287,2011,4,13,4,616324.24,603393.64,640912.18,822486.37,615114.6125
25,2011-04-08,648606.13,0,42.11,3.72,208.1092642,7.287,2011,4,14,4,618377.79,616324.24,599828.39,712647.97,609481.015
25,2011-04-15,674562.45,0,51.43,3.821,208.3172811,7.287,2011,4,15,4,648606.13,618377.79,603393.64,715311.6,621675.45
25,2011-04-22,756588.42,0,45.87,3.892,208.4779405,7.287,2011,4,16,4,674562.45,648606.13,616324.24,694531.72,639467.6525
25,2011-04-29,649245.0,0,58.43,3.962,208.6386,7.287,2011,4,17,4,756588.42,674562.45,618377.79,706924.02,674533.6975
25,2011-05-06,659446.55,0,49.5,4.046,208.7992595,7.287,2011,5,18,4,649245.0,756588.42,648606.13,724468.97,682250.5
25,2011-05-13,684783.15,0,60.1,4.066,208.9599189,7.287,2011,5,19,4,659446.55,649245.0,674562.45,698073.95,684960.605
25,2011-05-20,677971.33,0,56.56,4.062,208.7583165,7.287,2011,5,20,4,684783.15,659446.55,756588.42,704113.22,687515.78
25,2011-05-27,718373.94,0,67.18,3.985,208.556714,7.287,2011,5,21,4,677971.33,684783.15,649245.0,792442.54,667861.5075000001
25,2011-06-03,737551.74,0,70.69,3.922,208.3551116,7.287,2011,6,22,4,718373.94,677971.33,659446.55,764155.44,685143.7425
25,2011-06-10,740259.63,0,71.45,3.881,208.1535092,7.287,2011,6,23,4,737551.74,718373.94,684783.15,737163.2,704670.0399999999
25,2011-06-17,717373.43,0,63.58,3.842,208.1265604,7.287,2011,6,24,4,740259.63,737551.74,677971.33,780444.94,718539.1599999999
25,2011-06-24,699270.1,0,70.71,3.804,208.2306018,7.287,2011,6,25,4,717373.43,740259.63,718373.94,737569.14,728389.6849999999
25,2011-07-01,706206.86,0,66.61,3.748,208.3346432,7.274,2011,7,26,4,699270.1,717373.43,737551.74,759407.87,723613.725
25,2011-07-08,698529.64,0,71.64,3.711,208.4386847,7.274,2011,7,27,4,706206.86,699270.1,740259.63,719591.13,715777.505
25,2011-07-15,680510.23,0,72.67,3.76,208.5309337,7.274,2011,7,28,4,698529.64,706206.86,717373.43,726997.84,705345.0075
25,2011-07-22,670854.96,0,78.1,3.811,208.5937018,7.274,2011,7,29,4,680510.23,698529.64,699270.1,665290.93,696129.2075
25,2011-07-29,668390.82,0,74.72,3.829,208.6564699,7.274,2011,7,30,4,670854.96,680510.23,706206.86,682124.34,689025.4225
25,2011-08-05,679706.01,0,74.0,3.842,208.719238,7.274,2011,8,31,4,668390.82,670854.96,698529.64,699464.43,679571.4125
25,2011-08-12,667130.48,0,70.93,3.812,208.7820061,7.274,2011,8,32,4,679706.01,668390.82,680510.23,686072.39,674865.505
25,2011-08-19,688958.75,0,68.09,3.747,208.8424359,7.274,2011,8,33,4,667130.48,679706.01,670854.96,724499.81,671520.5675
25,2011-08-26,726422.55,0,66.8,3.704,208.902476,7.274,2011,8,34,4,688958.75,667130.48,668390.82,711461.95,676046.515
25,2011-09-02,699779.0,0,67.2,3.703,208.9625161,7.274,2011,9,35,4,726422.55,688958.75,679706.01,685700.08,690554.4475
25,2011-09-09,673248.48,1,67.51,3.738,209.0225562,7.274,2011,9,36,4,699779.0,726422.55,667130.48,655811.95,695572.695
25,2011-09-16,628720.46,0,62.05,3.742,209.1893892,7.274,2011,9,37,4,673248.48,699779.0,688958.75,628989.88,697102.195
25,2011-09-23,620885.93,0,60.28,3.711,209.4986126,7.274,2011,9,38,4,628720.46,673248.48,726422.55,607819.33,682042.6224999999
25,2011-09-30,639160.24,0,60.7,3.645,209.807836,7.274,2011,9,39,4,620885.93,628720.46,699779.0,658640.14,655658.4675
25,2011-10-07,671522.87,0,50.82,3.583,210.1170595,7.082,2011,10,40,4,639160.24,620885.93,673248.48,674283.86,640503.7775000001
25,2011-10-14,646915.47,0,58.95,3.541,210.4027602,7.082,2011,10,41,4,671522.87,639160.24,628720.46,616094.72,640072.375
25,2011-10-21,690675.5,0,50.22,3.57,210.5473252,7.082,2011,10,42,4,646915.47,671522.87,620885.93,661644.19,644621.1275000001
25,2011-10-28,724443.97,0,46.28,3.569,210.6918901,7.082,2011,10,43,4,690675.5,646915.47,639160.24,674458.03,662068.52
25,2011-11-04,718393.61,0,40.88,3.551,210.8364551,7.082,2011,11,44,4,724443.97,690675.5,671522.87,696314.53,683389.4525
25,2011-11-11,719235.07,0,44.81,3.53,210.9810201,7.082,2011,11,45,4,718393.61,724443.97,646915.47,713250.08,695107.1375
25,2011-11-18,728525.6,0,46.41,3.53,211.1847207,7.082,2011,11,46,4,719235.07,718393.61,690675.5,718056.73,713187.0375
25,2011-11-25,1116211.39,1,43.49,3.492,211.4120757,7.082,2011,11,47,4,728525.6,719235.07,724443.97,1115240.61,722649.5625
25,2011-12-02,878314.57,0,42.85,3.452,211.6394306,7.082,2011,12,48,4,1116211.39,728525.6,718393.61,885572.96,820591.4175
25,2011-12-09,916446.02,0,38.69,3.415,211.8667856,7.082,2011,12,49,4,878314.57,1116211.39,719235.07,964729.18,860571.6575
25,2011-12-16,997502.47,0,33.09,3.413,212.0685039,7.082,2011,12,50,4,916446.02,878314.57,728525.6,1047707.59,909874.395
25,2011-12-23,1290532.97,0,36.56,3.389,212.2360401,7.082,2011,12,51,4,997502.47,916446.02,1116211.39,1295391.19,977118.6124999999
25,2011-12-30,683665.37,1,32.42,3.389,212.4035763,7.082,2011,12,52,4,1290532.97,997502.47,878314.57,623092.54,1020699.0075
25,2012-01-06,636419.12,0,30.23,3.422,212.5711125,6.961,2012,1,1,4,683665.37,1290532.97,916446.02,558794.63,972036.7075
25,2012-01-13,614764.31,0,34.6,3.513,212.7386486,6.961,2012,1,2,4,636419.12,683665.37,997502.47,572360.83,902029.9824999999
25,2012-01-20,594744.89,0,23.87,3.533,212.8336399,6.961,2012,1,3,4,614764.31,636419.12,1290532.97,568093.57,806345.4425000001
25,2012-01-27,589554.29,0,32.24,3.567,212.9286312,6.961,2012,1,4,4,594744.89,614764.31,683665.37,600448.69,632398.4225
25,2012-02-03,642776.4,0,34.98,3.617,213.0236225,6.961,2012,2,5,4,589554.29,594744.89,636419.12,639830.45,608870.6525
25,2012-02-10,658984.38,1,32.47,3.64,213.1186138,6.961,2012,2,6,4,642776.4,589554.29,614764.31,615666.78,610459.9725
25,2012-02-17,654088.02,0,32.23,3.695,213.2732106,6.961,2012,2,7,4,658984.38,642776.4,594744.89,634637.03,621514.99
25,2012-02-24,613501.05,0,35.51,3.739,213.4725116,6.961,2012,2,8,4,654088.02,658984.38,589554.29,570816.34,636350.7725
25,2012-03-02,643155.89,0,36.01,3.816,213.6718127,6.961,2012,3,9,4,613501.05,654088.02,642776.4,640912.18,642337.4625
25,2012-03-09,643711.53,0,37.44,3.848,213.8711137,6.961,2012,3,10,4,643155.89,613501.05,658984.38,599828.39,642432.335
25,2012-03-16,638204.27,0,50.64,3.862,214.0167132,6.961,2012,3,11,4,643711.53,643155.89,654088.02,603393.64,638614.1225
25,2012-03-23,672831.78,0,62.7,3.9,214.0907105,6.961,2012,3,12,4,638204.27,643711.53,613501.05,616324.24,634643.185
25,2012-03-30,684348.92,0,47.92,3.953,214.1647079,6.961,2012,3,13,4,672831.78,638204.27,643155.89,618377.79,649475.8674999999
25,2012-04-06,791356.9,0,44.73,3.996,214.2387053,7.139,2012,4,14,4,684348.92,672831.78,643711.53,648606.13,659774.125
25,2012-04-13,658691.56,0,42.46,4.044,214.3127027,7.139,2012,4,15,4,791356.9,684348.92,638204.27,674562.45,696685.4675
25,2012-04-20,661566.48,0,57.1,4.027,214.3675045,7.139,2012,4,16,4,658691.56,791356.9,672831.78,756588.42,701807.29
25,2012-04-27,655157.32,0,44.2,4.004,214.4223063,7.139,2012,4,17,4,661566.48,658691.56,684348.92,649245.0,698990.965
25,2012-05-04,696421.72,0,58.76,3.951,214.4771081,7.139,2012,5,18,4,655157.32,661566.48,791356.9,659446.55,691693.065
25,2012-05-11,739866.16,0,59.21,3.889,214.5319099,7.139,2012,5,19,4,696421.72,655157.32,658691.56,684783.15,667959.27
25,2012-05-18,717207.19,0,58.21,3.848,214.5485571,7.139,2012,5,20,4,739866.16,696421.72,661566.48,677971.33,688252.9199999999
25,2012-05-25,783371.02,0,67.69,3.798,214.5499425,7.139,2012,5,21,4,717207.19,739866.16,655157.32,718373.94,702163.0974999999
25,2012-06-01,694765.95,0,69.54,3.742,214.5513278,7.139,2012,6,22,4,783371.02,717207.19,696421.72,737551.74,734216.5225
25,2012-06-08,730254.19,0,58.48,3.689,214.5527132,7.139,2012,6,23,4,694765.95,783371.02,739866.16,740259.63,733802.58
25,2012-06-15,753860.89,0,68.34,3.62,214.5653243,7.139,2012,6,24,4,730254.19,694765.95,717207.19,717373.43,731399.5875
25,2012-06-22,721601.9,0,73.52,3.564,214.606,7.139,2012,6,25,4,753860.89,730254.19,783371.02,699270.1,740563.0125000001
25,2012-06-29,718890.81,0,69.84,3.506,214.6466757,7.139,2012,6,26,4,721601.9,753860.89,694765.95,706206.86,725120.7325
25,2012-07-06,753385.55,0,75.52,3.475,214.6873514,7.28,2012,7,27,4,718890.81,721601.9,730254.19,698529.64,731151.9475
25,2012-07-13,714093.95,0,73.87,3.523,214.728027,7.28,2012,7,28,4,753385.55,718890.81,753860.89,680510.23,736934.7875000001
25,2012-07-20,685676.58,0,74.32,3.567,214.7331351,7.28,2012,7,29,4,714093.95,753385.55,721601.9,670854.96,726993.0525
25,2012-07-27,659109.53,0,72.98,3.647,214.7382432,7.28,2012,7,30,4,685676.58,714093.95,718890.81,668390.82,718011.7225
25,2012-08-03,709724.6,0,72.08,3.654,214.7433514,7.28,2012,8,31,4,659109.53,685676.58,753385.55,679706.01,703066.4025
25,2012-08-10,710496.97,0,71.93,3.722,214.7484595,7.28,2012,8,32,4,709724.6,659109.53,714093.95,667130.48,692151.165
25,2012-08-17,728467.72,0,66.99,3.807,214.825578,7.28,2012,8,33,4,710496.97,709724.6,685676.58,688958.75,691251.9199999999
25,2012-08-24,756527.64,0,64.53,3.834,214.9567044,7.28,2012,8,34,4,728467.72,710496.97,659109.53,726422.55,701949.705
25,2012-08-31,714828.73,0,68.55,3.867,215.0878309,7.28,2012,8,35,4,756527.64,728467.72,709724.6,699779.0,726304.2325
25,2012-09-07,671482.9,1,72.79,3.911,215.2189573,7.28,2012,9,36,4,714828.73,756527.64,710496.97,673248.48,727580.265
25,2012-09-14,657241.63,0,60.9,3.948,215.3583757,7.28,2012,9,37,4,671482.9,714828.73,728467.72,628720.46,717826.7474999999
25,2012-09-21,664745.2,0,57.6,4.038,215.5475459,7.28,2012,9,38,4,657241.63,671482.9,756527.64,620885.93,700020.225
25,2012-09-28,683300.84,0,54.52,3.997,215.7367162,7.28,2012,9,39,4,664745.2,657241.63,714828.73,639160.24,677074.615
25,2012-10-05,699536.73,0,57.58,3.985,215.9258865,7.293,2012,10,40,4,683300.84,664745.2,671482.9,671522.87,669192.6425
25,2012-10-12,697317.41,0,43.74,4.0,216.1150568,7.293,2012,10,41,4,699536.73,683300.84,657241.63,646915.47,676206.1
25,2012-10-19,685531.85,0,51.93,3.969,216.1464699,7.293,2012,10,42,4,697317.41,699536.73,664745.2,690675.5,686225.045
25,2012-10-26,688940.94,0,56.69,3.882,216.1515902,7.293,2012,10,43,4,685531.85,697317.41,683300.84,724443.97,691421.7075
26,2010-02-05,1034119.21,0,9.55,2.788,131.5279032,8.488,2010,2,5,4,0.0,0.0,0.0,0.0,0.0
26,2010-02-12,1015684.09,1,18.14,2.771,131.5866129,8.488,2010,2,6,4,1034119.21,0.0,0.0,0.0,0.0
26,2010-02-19,999348.55,0,22.62,2.747,131.637,8.488,2010,2,7,4,1015684.09,1034119.21,0.0,0.0,0.0
26,2010-02-26,855385.01,0,27.32,2.753,131.686,8.488,2010,2,8,4,999348.55,1015684.09,0.0,0.0,0.0
26,2010-03-05,1005669.58,0,28.6,2.766,131.735,8.488,2010,3,9,4,855385.01,999348.55,1034119.21,0.0,976134.215
26,2010-03-12,963382.09,0,31.1,2.805,131.784,8.488,2010,3,10,4,1005669.58,855385.01,1015684.09,0.0,969021.8075
26,2010-03-19,903366.55,0,35.34,2.834,131.8242903,8.488,2010,3,11,4,963382.09,1005669.58,999348.55,0.0,955946.3075
26,2010-03-26,893613.0,0,35.26,2.831,131.863129,8.488,2010,3,12,4,903366.55,963382.09,855385.01,0.0,931950.8075
26,2010-04-02,1029849.2,0,36.53,2.826,131.9019677,8.512,2010,4,13,4,893613.0,903366.55,1005669.58,0.0,941507.805
26,2010-04-09,1022293.81,0,50.13,2.849,131.9408065,8.512,2010,4,14,4,1029849.2,893613.0,963382.09,0.0,947552.71
26,2010-04-16,905548.38,0,36.6,2.885,131.9809,8.512,2010,4,15,4,1022293.81,1029849.2,903366.55,0.0,962280.64
26,2010-04-23,881930.87,0,39.68,2.895,132.0226667,8.512,2010,4,16,4,905548.38,1022293.81,893613.0,0.0,962826.0974999999
26,2010-04-30,904503.85,0,40.56,2.935,132.0644333,8.512,2010,4,17,4,881930.87,905548.38,1029849.2,0.0,959905.565
26,2010-05-07,1074479.73,0,54.72,2.981,132.1062,8.512,2010,5,18,4,904503.85,881930.87,1022293.81,0.0,928569.2275
26,2010-05-14,972663.59,0,39.08,2.983,132.152129,8.512,2010,5,19,4,1074479.73,904503.85,905548.38,0.0,941615.7075
26,2010-05-21,986765.01,0,50.81,2.961,132.2230323,8.512,2010,5,20,4,972663.59,1074479.73,881930.87,0.0,958394.51
26,2010-05-28,1069851.59,0,61.65,2.906,132.2939355,8.512,2010,5,21,4,986765.01,972663.59,904503.85,0.0,984603.045
26,2010-06-04,1003202.66,0,58.46,2.857,132.3648387,8.512,2010,6,22,4,1069851.59,986765.01,1074479.73,0.0,1025939.98
26,2010-06-11,1073862.59,0,51.62,2.83,132.4357419,8.512,2010,6,23,4,1003202.66,1069851.59,972663.59,0.0,1008120.7125
26,2010-06-18,1001286.67,0,53.62,2.805,132.4733333,8.512,2010,6,24,4,1073862.59,1003202.66,986765.01,0.0,1033420.4625
26,2010-06-25,976242.09,0,63.78,2.81,132.4976,8.512,2010,6,25,4,1001286.67,1073862.59,1069851.59,0.0,1037050.8775
26,2010-07-02,1078455.48,0,58.9,2.815,132.5218667,8.445,2010,7,26,4,976242.09,1001286.67,1003202.66,0.0,1013648.5025
26,2010-07-09,1122356.53,0,71.08,2.806,132.5461333,8.445,2010,7,27,4,1078455.48,976242.09,1073862.59,0.0,1032461.7075
26,2010-07-16,1028151.72,0,67.66,2.796,132.5667742,8.445,2010,7,28,4,1122356.53,1078455.48,1001286.67,0.0,1044585.1925
26,2010-07-23,971615.62,0,65.4,2.784,132.5825806,8.445,2010,7,29,4,1028151.72,1122356.53,976242.09,0.0,1051301.455
26,2010-07-30,1005324.28,0,63.79,2.792,132.5983871,8.445,2010,7,30,4,971615.62,1028151.72,1078455.48,0.0,1050144.8375000001
26,2010-08-06,1125329.77,0,62.93,2.792,132.6141935,8.445,2010,8,31,4,1005324.28,971615.62,1122356.53,0.0,1031862.0375
26,2010-08-13,1011938.29,0,61.58,2.81,132.63,8.445,2010,8,32,4,1125329.77,1005324.28,1028151.72,0.0,1032605.3475
26,2010-08-20,1007385.36,0,62.68,2.796,132.6616129,8.445,2010,8,33,4,1011938.29,1125329.77,971615.62,0.0,1028551.99
26,2010-08-27,977322.52,0,57.23,2.77,132.6932258,8.445,2010,8,34,4,1007385.36,1011938.29,1005324.28,0.0,1037494.425
26,2010-09-03,1037549.71,0,66.93,2.735,132.7248387,8.445,2010,9,35,4,977322.52,1007385.36,1125329.77,0.0,1030493.985
26,2010-09-10,1042226.3,1,54.82,2.717,132.7564516,8.445,2010,9,36,4,1037549.71,977322.52,1011938.29,0.0,1008548.97
26,2010-09-17,923473.7,0,50.08,2.716,132.7670667,8.445,2010,9,37,4,1042226.3,1037549.71,1007385.36,0.0,1016120.9725
26,2010-09-24,868636.3,0,52.47,2.718,132.7619333,8.445,2010,9,38,4,923473.7,1042226.3,977322.52,0.0,995143.0575
26,2010-10-01,923221.52,0,57.8,2.717,132.7568,8.149,2010,10,39,4,868636.3,923473.7,1037549.71,0.0,967971.5025000001
26,2010-10-08,1001069.52,0,46.81,2.776,132.7516667,8.149,2010,10,40,4,923221.52,868636.3,1042226.3,0.0,939389.4550000001
26,2010-10-15,937956.89,0,39.93,2.878,132.7633548,8.149,2010,10,41,4,1001069.52,923221.52,923473.7,0.0,929100.26
26,2010-10-22,916522.66,0,36.13,2.919,132.8170968,8.149,2010,10,42,4,937956.89,1001069.52,868636.3,0.0,932721.0575000001
26,2010-10-29,895069.88,0,40.3,2.938,132.8708387,8.149,2010,10,43,4,916522.66,937956.89,923221.52,0.0,944692.6475
26,2010-11-05,970224.51,0,30.51,2.938,132.9245806,8.149,2010,11,44,4,895069.88,916522.66,1001069.52,0.0,937654.7375
26,2010-11-12,971193.01,0,37.51,2.961,132.9783226,8.149,2010,11,45,4,970224.51,895069.88,937956.89,0.0,929943.485
26,2010-11-19,901972.7,0,36.73,3.03,132.9172,8.149,2010,11,46,4,971193.01,970224.51,916522.66,0.0,938252.5149999999
26,2010-11-26,1286833.62,1,28.11,3.07,132.8369333,8.149,2010,11,47,4,901972.7,971193.01,895069.88,0.0,934615.025
26,2010-12-03,1016143.64,0,27.73,3.065,132.7566667,8.149,2010,12,48,4,1286833.62,901972.7,970224.51,0.0,1032555.96
26,2010-12-10,1149612.04,0,16.6,3.132,132.6764,8.149,2010,12,49,4,1016143.64,1286833.62,971193.01,0.0,1044035.7425
26,2010-12-17,1196813.33,0,20.61,3.139,132.6804516,8.149,2010,12,50,4,1149612.04,1016143.64,901972.7,0.0,1088640.5
26,2010-12-24,1573982.47,0,21.81,3.15,132.7477419,8.149,2010,12,51,4,1196813.33,1149612.04,1286833.62,0.0,1162350.6575000002
26,2010-12-31,877268.29,1,18.73,3.177,132.8150323,8.149,2010,12,52,4,1573982.47,1196813.33,1016143.64,0.0,1234137.87
26,2011-01-07,938149.21,0,21.13,3.193,132.8823226,7.907,2011,1,1,4,877268.29,1573982.47,1149612.04,0.0,1199419.0325
26,2011-01-14,812323.29,0,16.7,3.215,132.9510645,7.907,2011,1,2,4,938149.21,877268.29,1196813.33,0.0,1146553.325
26,2011-01-21,809833.21,0,12.98,3.232,133.0285161,7.907,2011,1,3,4,812323.29,938149.21,1573982.47,0.0,1050430.815
26,2011-01-28,817485.14,0,5.54,3.243,133.1059677,7.907,2011,1,4,4,809833.21,812323.29,877268.29,0.0,859393.5
26,2011-02-04,911807.02,0,11.17,3.24,133.1834194,7.907,2011,2,5,4,817485.14,809833.21,938149.21,1034119.21,844447.7125
26,2011-02-11,1010711.08,1,15.12,3.255,133.260871,7.907,2011,2,6,4,911807.02,817485.14,812323.29,1015684.09,837862.1649999999
26,2011-02-18,981978.02,0,19.63,3.263,133.3701429,7.907,2011,2,7,4,1010711.08,911807.02,809833.21,999348.55,887459.1125
26,2011-02-25,910298.44,0,16.3,3.281,133.4921429,7.907,2011,2,8,4,981978.02,1010711.08,817485.14,855385.01,930495.3150000001
26,2011-03-04,945643.17,0,14.31,3.437,133.6141429,7.907,2011,3,9,4,910298.44,981978.02,911807.02,1005669.58,953698.64
26,2011-03-11,946614.55,0,28.13,3.6,133.7361429,7.907,2011,3,10,4,945643.17,910298.44,1010711.08,963382.09,962157.6775
26,2011-03-18,887426.12,0,31.76,3.634,133.8492258,7.907,2011,3,11,4,946614.55,945643.17,981978.02,903366.55,946133.545
26,2011-03-25,866566.54,0,22.99,3.624,133.9587419,7.907,2011,3,12,4,887426.12,946614.55,910298.44,893613.0,922495.5700000001
26,2011-04-01,849231.61,0,22.99,3.638,134.0682581,7.818,2011,4,13,4,866566.54,887426.12,945643.17,1029849.2,911562.595
26,2011-04-08,985229.81,0,29.09,3.72,134.1777742,7.818,2011,4,14,4,849231.61,866566.54,946614.55,1022293.81,887459.7050000001
26,2011-04-15,863266.12,0,39.46,3.823,134.2784667,7.818,2011,4,15,4,985229.81,849231.61,887426.12,905548.38,897113.52
26,2011-04-22,921700.61,0,33.81,3.919,134.3571,7.818,2011,4,16,4,863266.12,985229.81,866566.54,881930.87,891073.52
26,2011-04-29,873450.29,0,47.17,3.988,134.4357333,7.818,2011,4,17,4,921700.61,863266.12,849231.61,904503.85,904857.0375
26,2011-05-06,1024778.23,0,45.0,4.078,134.5143667,7.818,2011,5,18,4,873450.29,921700.61,985229.81,1074479.73,910911.7075
26,2011-05-13,941008.85,0,48.2,4.095,134.593,7.818,2011,5,19,4,1024778.23,873450.29,863266.12,972663.59,920798.8125
26,2011-05-20,938334.62,0,48.86,4.101,134.6803871,7.818,2011,5,20,4,941008.85,1024778.23,921700.61,986765.01,940234.4949999999
26,2011-05-27,996723.58,0,56.74,4.034,134.7677742,7.818,2011,5,21,4,938334.62,941008.85,873450.29,1069851.59,944392.9974999999
26,2011-06-03,1054454.4,0,60.49,3.973,134.8551613,7.818,2011,6,22,4,996723.58,938334.62,1024778.23,1003202.66,975211.32
26,2011-06-10,1094058.68,0,59.85,3.924,134.9425484,7.818,2011,6,23,4,1054454.4,996723.58,941008.85,1073862.59,982630.3624999999
26,2011-06-17,981646.46,0,54.5,3.873,135.0837333,7.818,2011,6,24,4,1094058.68,1054454.4,938334.62,1001286.67,1020892.8199999998
26,2011-06-24,997474.93,0,56.94,3.851,135.2652667,7.818,2011,6,25,4,981646.46,1094058.68,996723.58,976242.09,1031720.78
26,2011-07-01,1070119.09,0,59.89,3.815,135.4468,7.767,2011,7,26,4,997474.93,981646.46,1054454.4,1078455.48,1031908.6174999999
26,2011-07-08,1133807.03,0,63.34,3.784,135.6283333,7.767,2011,7,27,4,1070119.09,997474.93,1094058.68,1122356.53,1035824.79
26,2011-07-15,1021534.7,0,64.43,3.827,135.7837419,7.767,2011,7,28,4,1133807.03,1070119.09,981646.46,1028151.72,1045761.8775000002
26,2011-07-22,1017867.8,0,69.52,3.882,135.8738387,7.767,2011,7,29,4,1021534.7,1133807.03,997474.93,971615.62,1055733.9375
26,2011-07-29,1005360.5,0,63.32,3.898,135.9639355,7.767,2011,7,30,4,1017867.8,1021534.7,1070119.09,1005324.28,1060832.155
26,2011-08-05,1107552.43,0,63.16,3.903,136.0540323,7.767,2011,8,31,4,1005360.5,1017867.8,1133807.03,1125329.77,1044642.5075000001
26,2011-08-12,1087644.5,0,62.99,3.88,136.144129,7.767,2011,8,32,4,1107552.43,1005360.5,1021534.7,1011938.29,1038078.8574999999
26,2011-08-19,1021766.75,0,60.58,3.82,136.183129,7.767,2011,8,33,4,1087644.5,1107552.43,1017867.8,1007385.36,1054606.3075
26,2011-08-26,1064617.62,0,61.1,3.796,136.2136129,7.767,2011,8,34,4,1021766.75,1087644.5,1005360.5,977322.52,1055581.045
26,2011-09-02,1040143.14,0,59.67,3.784,136.2440968,7.767,2011,9,35,4,1064617.62,1021766.75,1107552.43,1037549.71,1070395.3250000002
26,2011-09-09,1069710.97,1,60.98,3.809,136.2745806,7.767,2011,9,36,4,1040143.14,1064617.62,1087644.5,1042226.3,1053543.0025
26,2011-09-16,951569.84,0,55.19,3.809,136.3145,7.767,2011,9,37,4,1069710.97,1040143.14,1021766.75,923473.7,1049059.62
26,2011-09-23,923644.6,0,50.72,3.758,136.367,7.767,2011,9,38,4,951569.84,1069710.97,1064617.62,868636.3,1031510.3925
26,2011-09-30,959339.51,0,59.42,3.684,136.4195,7.767,2011,9,39,4,923644.6,951569.84,1040143.14,923221.52,996267.1375
26,2011-10-07,1130022.99,0,46.84,3.633,136.472,7.598,2011,10,40,4,959339.51,923644.6,1069710.97,1001069.52,976066.23
